discharge_ID,time,target,probability,prediction
1140403002,0.8099999999999996,0,2.5812474e-11,1
1140403002,0.8199999999999996,0,8.69099e-11,1
1140403002,0.8299999999999996,0,7.868926e-11,1
1140403002,0.8399999999999996,0,3.3507263e-11,1
1140403002,0.8499999999999996,0,3.62481e-11,1
1140403002,0.8599999999999997,0,4.3278582e-11,1
1140403002,0.8699999999999997,0,4.4287834e-11,1
1140403002,0.8799999999999997,0,5.4551086e-11,1
1140403002,0.8899999999999997,0,1.7488104e-10,1
1140403002,0.8999999999999997,0,5.866987e-10,1
1140403002,0.9099999999999996,0,1.9315781e-10,1
1140403002,0.9199999999999996,0,3.5754462e-11,1
1140403002,0.9299999999999996,0,3.111869e-11,1
1140403002,0.9399999999999996,0,3.8345844e-11,1
1140403002,0.9499999999999996,0,3.4770277e-11,1
1140403002,0.9599999999999996,0,3.1479742e-11,1
1140403002,0.9699999999999996,0,5.972324e-11,1
1140403002,0.9799999999999996,0,1.5683024e-10,1
1140403002,0.9899999999999995,0,1.8213875e-10,1
1140403002,0.9999999999999996,0,1.4602748e-10,1
1140403002,1.0099999999999996,0,9.2882695e-11,1
1140403002,1.0199999999999996,0,7.420751e-11,1
1140403002,1.0299999999999996,0,2.805779e-11,1
1140403002,1.0399999999999996,0,1.0138935e-11,1
1140403002,1.0499999999999996,0,8.1396565e-12,1
1140403002,1.0599999999999996,0,7.798682e-12,1
1140403002,1.0699999999999996,0,6.8078945e-12,1
1140403002,1.0799999999999996,0,7.955926e-12,1
1140403002,1.0899999999999996,0,8.187505e-12,1
1140403002,1.0999999999999996,0,7.951329e-12,1
1140403002,1.1099999999999994,0,4.3473645e-12,1
1140403002,1.1199999999999994,0,2.5233858e-12,1
1140403002,1.1299999999999994,0,3.822665e-12,1
1140403002,1.1399999999999997,0,2.899606e-12,1
1140403002,1.1499999999999997,0,1.1901002e-12,1
1140403002,1.1599999999999997,0,9.772018e-13,1
1140403002,1.1699999999999997,0,1.0558153e-12,1
1140403002,1.1799999999999995,0,1.276409e-12,1
1140403002,1.1899999999999995,0,2.3369351e-12,1
1140403002,1.1999999999999995,0,2.821437e-12,1
1140403002,1.2099999999999995,0,9.753229e-13,1
1140403002,1.2199999999999995,0,4.753036e-13,1
1140403002,1.2299999999999995,0,7.7031616e-13,1
1140403002,1.2399999999999995,0,1.5016898e-12,1
1140403002,1.2499999999999996,0,2.1477178e-12,1
1140403002,1.2599999999999991,0,2.2600853e-12,1
1140403002,1.2699999999999994,0,3.2205848e-12,1
1140403002,1.2799999999999994,0,5.852641e-12,1
1140403016,0.7699999999999996,0,1.9511698e-10,1
1140403016,0.7799999999999996,0,1.5556645e-10,1
1140403016,0.7899999999999996,0,6.981622e-11,1
1140403016,0.7999999999999996,0,2.4189265e-11,1
1140403016,0.8099999999999996,0,2.1741676e-11,1
1140403016,0.8199999999999996,0,2.1551956e-11,1
1140403016,0.8299999999999996,0,1.6276185e-11,1
1140403016,0.8399999999999996,0,1.2123381e-11,1
1140403016,0.8499999999999996,0,2.2782777e-11,1
1140403016,0.8599999999999997,0,3.831682e-11,1
1140403016,0.8699999999999997,0,6.20988e-11,1
1140403016,0.8799999999999997,0,8.014078e-11,1
1140403016,0.8899999999999997,0,2.2158705e-10,1
1140403016,0.8999999999999997,0,8.1498247e-10,1
1140403016,0.9099999999999996,0,9.171644e-10,1
1140403016,0.9199999999999996,0,7.50399e-10,1
1140403016,0.9299999999999996,0,3.6898595e-10,1
1140403016,0.9399999999999996,0,1.7128442e-10,1
1140403016,0.9499999999999996,0,1.5280592e-10,1
1140403016,0.9599999999999996,0,1.5763396e-10,1
1140403016,0.9699999999999996,0,3.1120131e-10,1
1140403016,0.9799999999999996,0,6.3526123e-10,1
1140403016,0.9899999999999995,0,7.808334e-10,1
1140403016,0.9999999999999996,0,8.554165e-10,1
1140403016,1.0099999999999996,0,5.0513826e-10,1
1140403016,1.0199999999999996,0,3.0786565e-10,1
1140403016,1.0299999999999996,0,1.7746501e-10,1
1140403016,1.0399999999999996,0,1.2173483e-10,1
1140403016,1.0499999999999996,0,1.1655968e-10,1
1140403016,1.0599999999999996,0,1.0936118e-10,1
1140403016,1.0699999999999996,0,1.724909e-10,1
1140403016,1.0799999999999996,0,3.290297e-10,1
1140403016,1.0899999999999996,0,4.2434725e-10,1
1140403016,1.0999999999999996,0,5.17586e-10,1
1140403016,1.1099999999999994,0,3.19733e-10,1
1140403016,1.1199999999999994,0,1.5836144e-10,1
1140403016,1.1299999999999994,0,6.4953355e-11,1
1140403016,1.1399999999999997,0,2.6159122e-11,1
1140403016,1.1499999999999997,0,1.790401e-11,1
1140403016,1.1599999999999997,0,1.25593294e-11,1
1140403016,1.1699999999999997,0,3.624886e-11,1
1140403016,1.1799999999999995,0,1.861837e-10,1
1140403016,1.1899999999999995,0,2.367621e-10,1
1140403016,1.1999999999999995,0,1.5716803e-10,1
1140403016,1.2099999999999995,0,9.827728e-11,1
1140403016,1.2199999999999995,0,7.493989e-11,1
1140403016,1.2299999999999995,0,5.367493e-11,1
1140403016,1.2399999999999995,0,2.6929133e-11,1
1140403016,1.2499999999999996,0,2.0405644e-11,1
1140403016,1.2599999999999991,0,2.4061388e-11,1
1140403016,1.2699999999999994,0,7.3715735e-11,1
1140403016,1.2799999999999994,0,2.5797328e-10,1
1140410008,0.7699999999999996,0,3.1828178e-14,1
1140410008,0.7799999999999996,0,1.3764007e-14,0
1140410008,0.7899999999999996,0,3.0898037e-14,1
1140410008,0.7999999999999996,0,9.538164e-14,1
1140410008,0.8099999999999996,0,1.5850171e-13,1
1140410008,0.8199999999999996,0,1.1428498e-13,1
1140410008,0.8299999999999996,0,6.794059e-14,1
1140410008,0.8399999999999996,0,5.0653522e-14,1
1140410008,0.8499999999999996,0,3.598675e-14,1
1140410008,0.8599999999999997,0,2.3840157e-14,1
1140410008,0.8699999999999997,0,1.8366219e-14,1
1140410008,0.8799999999999997,0,3.8138922e-14,1
1140410008,0.8899999999999997,0,4.7697827e-13,1
1140410008,0.8999999999999997,0,3.1109e-12,1
1140410008,0.9099999999999996,0,1.8109484e-12,1
1140410008,0.9199999999999996,0,9.93062e-13,1
1140410008,0.9299999999999996,0,6.759112e-13,1
1140410008,0.9399999999999996,0,2.281406e-13,1
1140410008,0.9499999999999996,0,5.463826e-14,1
1140410008,0.9599999999999996,0,1.8080784e-14,1
1140410008,0.9699999999999996,0,4.0882923e-14,1
1140410008,0.9799999999999996,0,1.0290225e-13,1
1140410008,0.9899999999999995,0,2.5734826e-13,1
1140410008,0.9999999999999996,0,8.3656264e-13,1
1140410008,1.0099999999999996,0,1.7976405e-12,1
1140410008,1.0199999999999996,0,2.2978143e-12,1
1140410008,1.0299999999999996,0,4.6647506e-13,1
1140410008,1.0399999999999996,0,5.337674e-14,1
1140410008,1.0499999999999996,0,2.363808e-14,1
1140410008,1.0599999999999996,0,2.920506e-14,1
1140410008,1.0699999999999996,0,6.5049095e-14,1
1140410008,1.0799999999999996,0,1.4492127e-13,1
1140410008,1.0899999999999996,0,5.256658e-13,1
1140410008,1.0999999999999996,0,1.8997883e-12,1
1140410008,1.1099999999999994,0,7.879086e-13,1
1140410008,1.1199999999999994,0,1.4583464e-13,1
1140410008,1.1299999999999994,0,2.6484e-14,1
1140410008,1.1399999999999997,0,1.4221793e-14,0
1140410008,1.1499999999999997,0,4.4326873e-15,0
1140410008,1.1599999999999997,0,1.0748957e-15,0
1140410008,1.1699999999999997,0,9.854208e-16,0
1140410008,1.1799999999999995,0,8.224427e-16,0
1140410008,1.1899999999999995,0,6.032564e-16,0
1140410008,1.1999999999999995,0,3.615672e-16,0
1140410008,1.2099999999999995,0,2.3734332e-16,0
1140410008,1.2199999999999995,0,2.5290133e-16,0
1140410008,1.2299999999999995,0,1.4293983e-16,0
1140410008,1.2399999999999995,0,5.1039724e-17,0
1140410008,1.2499999999999996,0,9.0463125e-17,0
1140410008,1.2599999999999991,0,2.136046e-16,0
1140410008,1.2699999999999994,0,4.677814e-16,0
1140410008,1.2799999999999994,0,9.200491e-16,0
1140411021,0.7499999999999996,0,6.6914433e-22,0
1140411021,0.7599999999999996,0,1.7121837e-22,0
1140411021,0.7699999999999996,0,8.3988077e-23,0
1140411021,0.7799999999999996,0,4.025766e-23,0
1140411021,0.7899999999999996,0,1.1875887e-22,0
1140411021,0.7999999999999996,0,6.1995137e-22,0
1140411021,0.8099999999999996,0,2.1785524e-21,0
1140411021,0.8199999999999996,0,1.2648194e-20,0
1140411021,0.8299999999999996,0,4.140765e-20,0
1140411021,0.8399999999999996,0,6.963397e-20,0
1140411021,0.8499999999999996,0,6.380424e-20,0
1140411021,0.8599999999999997,0,3.9601543e-20,0
1140411021,0.8699999999999997,0,1.9846627e-20,0
1140411021,0.8799999999999997,0,8.996326e-21,0
1140411021,0.8899999999999997,0,5.763262e-21,0
1140411021,0.8999999999999997,0,1.2026618e-20,0
1140411021,0.9099999999999996,0,1.1904525e-19,0
1140411021,0.9199999999999996,0,3.1891597e-19,0
1140411021,0.9299999999999996,0,1.66744e-19,0
1140411021,0.9399999999999996,0,7.561493e-20,0
1140411021,0.9499999999999996,0,4.080396e-20,0
1140411021,0.9599999999999996,0,1.0210363e-20,0
1140411021,0.9699999999999996,0,1.4819637e-22,0
1140411021,0.9799999999999996,0,9.291162e-25,0
1140411021,0.9899999999999995,0,3.678483e-25,0
1140411021,0.9999999999999996,0,2.0768748e-25,0
1140411021,1.0099999999999996,0,5.9444016e-26,0
1140411021,1.0199999999999996,0,4.2724882e-26,0
1140411021,1.0299999999999996,0,1.0809554e-25,0
1140411021,1.0399999999999996,0,1.9817072e-25,0
1140411021,1.0499999999999996,0,8.153253e-27,0
1140411021,1.0599999999999996,0,7.418857e-29,0
1140411021,1.0699999999999996,0,5.464787e-32,0
1140411021,1.0799999999999996,0,6.0031178e-36,0
1140411021,1.0899999999999996,0,2.4898621e-38,0
1140411021,1.0999999999999996,0,0.0,0
1140411021,1.1099999999999994,0,0.0,0
1140411021,1.1199999999999994,0,0.0,0
1140411021,1.1299999999999994,0,0.0,0
1140411021,1.1399999999999997,0,0.0,0
1140411021,1.1499999999999997,0,0.0,0
1140411021,1.1599999999999997,0,0.0,0
1140411021,1.1699999999999997,0,0.0,0
1140411021,1.1799999999999995,0,0.0,0
1140411021,1.1899999999999995,0,0.0,0
1140411021,1.1999999999999995,0,0.0,0
1140411021,1.2099999999999995,0,0.0,0
1140411021,1.2199999999999995,0,0.0,0
1140411021,1.2299999999999995,0,0.0,0
1140411021,1.2399999999999995,0,0.0,0
1140411021,1.2499999999999996,0,0.0,0
1140411021,1.2599999999999991,0,0.0,0
1140411021,1.2699999999999994,0,0.0,0
1140411021,1.2799999999999994,0,0.0,0
1140411025,0.7499999999999996,0,1.7699672e-30,0
1140411025,0.7599999999999996,0,2.3100051e-30,0
1140411025,0.7699999999999996,0,1.8387483e-30,0
1140411025,0.7799999999999996,0,5.3360424e-30,0
1140411025,0.7899999999999996,0,1.7158456e-29,0
1140411025,0.7999999999999996,0,5.8580626e-29,0
1140411025,0.8099999999999996,0,3.6581588e-28,0
1140411025,0.8199999999999996,0,1.1445497e-27,0
1140411025,0.8299999999999996,0,1.2972805e-28,0
1140411025,0.8399999999999996,0,3.8451376e-30,0
1140411025,0.8499999999999996,0,1.135771e-30,0
1140411025,0.8599999999999997,0,2.00477e-31,0
1140411025,0.8699999999999997,0,2.041076e-32,0
1140411025,0.8799999999999997,0,5.5675732e-33,0
1140411025,0.8899999999999997,0,3.979265e-35,0
1140411025,0.8999999999999997,0,2.1718952e-38,0
1140411025,0.9099999999999996,0,9.3976456e-38,0
1140411025,0.9199999999999996,0,1.3138396e-36,0
1140411025,0.9299999999999996,0,1.2868446e-38,0
1140411025,0.9399999999999996,0,0.0,0
1140411025,0.9499999999999996,0,0.0,0
1140411025,0.9599999999999996,0,0.0,0
1140411025,0.9699999999999996,0,0.0,0
1140411025,0.9799999999999996,0,0.0,0
1140411025,0.9899999999999995,0,0.0,0
1140411025,0.9999999999999996,0,0.0,0
1140411025,1.0099999999999996,0,0.0,0
1140411025,1.0199999999999996,0,0.0,0
1140411025,1.0299999999999996,0,0.0,0
1140411025,1.0399999999999996,0,0.0,0
1140411025,1.0499999999999996,0,0.0,0
1140411025,1.0599999999999996,0,0.0,0
1140411025,1.0699999999999996,0,0.0,0
1140411025,1.0799999999999996,0,0.0,0
1140411025,1.0899999999999996,0,0.0,0
1140411025,1.0999999999999996,0,0.0,0
1140411025,1.1099999999999994,0,0.0,0
1140411025,1.1199999999999994,0,0.0,0
1140411025,1.1299999999999994,0,0.0,0
1140411025,1.1399999999999997,0,0.0,0
1140411025,1.1499999999999997,0,0.0,0
1140411025,1.1599999999999997,0,0.0,0
1140411025,1.1699999999999997,0,0.0,0
1140411025,1.1799999999999995,0,0.0,0
1140411025,1.1899999999999995,0,0.0,0
1140411025,1.1999999999999995,0,0.0,0
1140411025,1.2099999999999995,0,0.0,0
1140411025,1.2199999999999995,0,0.0,0
1140411025,1.2299999999999995,0,0.0,0
1140411025,1.2399999999999995,0,0.0,0
1140411025,1.2499999999999996,0,0.0,0
1140411025,1.2599999999999991,0,0.0,0
1140411025,1.2699999999999994,0,0.0,0
1140411025,1.2799999999999994,0,0.0,0
1140411030,0.7499999999999996,0,2.6621429e-27,0
1140411030,0.7599999999999996,0,3.065183e-27,0
1140411030,0.7699999999999996,0,1.8168784e-27,0
1140411030,0.7799999999999996,0,7.630892e-28,0
1140411030,0.7899999999999996,0,1.7527415e-28,0
1140411030,0.7999999999999996,0,4.9255375e-29,0
1140411030,0.8099999999999996,0,7.152873e-30,0
1140411030,0.8199999999999996,0,1.0502642e-30,0
1140411030,0.8299999999999996,0,2.0924958e-30,0
1140411030,0.8399999999999996,0,8.973082e-30,0
1140411030,0.8499999999999996,0,2.6023174e-29,0
1140411030,0.8599999999999997,0,5.261038e-29,0
1140411030,0.8699999999999997,0,8.747955e-29,0
1140411030,0.8799999999999997,0,1.0368658e-28,0
1140411030,0.8899999999999997,0,2.8350673e-28,0
1140411030,0.8999999999999997,0,7.50488e-28,0
1140411030,0.9099999999999996,0,8.118042e-31,0
1140411030,0.9199999999999996,0,3.430094e-34,0
1140411030,0.9299999999999996,0,1.9329788e-36,0
1140411030,0.9399999999999996,0,0.0,0
1140411030,0.9499999999999996,0,0.0,0
1140411030,0.9599999999999996,0,0.0,0
1140411030,0.9699999999999996,0,0.0,0
1140411030,0.9799999999999996,0,0.0,0
1140411030,0.9899999999999995,0,0.0,0
1140411030,0.9999999999999996,0,0.0,0
1140411030,1.0099999999999996,0,0.0,0
1140411030,1.0199999999999996,0,0.0,0
1140411030,1.0299999999999996,0,0.0,0
1140411030,1.0399999999999996,0,0.0,0
1140411030,1.0499999999999996,0,0.0,0
1140411030,1.0599999999999996,0,0.0,0
1140411030,1.0699999999999996,0,0.0,0
1140411030,1.0799999999999996,0,0.0,0
1140411030,1.0899999999999996,0,0.0,0
1140411030,1.0999999999999996,0,0.0,0
1140411030,1.1099999999999994,0,0.0,0
1140411030,1.1199999999999994,0,0.0,0
1140411030,1.1299999999999994,0,0.0,0
1140411030,1.1399999999999997,0,0.0,0
1140411030,1.1499999999999997,0,0.0,0
1140411030,1.1599999999999997,0,0.0,0
1140411030,1.1699999999999997,0,0.0,0
1140411030,1.1799999999999995,0,0.0,0
1140411030,1.1899999999999995,0,0.0,0
1140411030,1.1999999999999995,0,0.0,0
1140411030,1.2099999999999995,0,0.0,0
1140411030,1.2199999999999995,0,0.0,0
1140411030,1.2299999999999995,0,0.0,0
1140411030,1.2399999999999995,0,0.0,0
1140411030,1.2499999999999996,0,0.0,0
1140411030,1.2599999999999991,0,0.0,0
1140411030,1.2699999999999994,0,0.0,0
1140411030,1.2799999999999994,0,0.0,0
1140411030,1.2899999999999994,0,0.0,0
1140411030,1.2999999999999994,0,0.0,0
1140411030,1.3099999999999994,0,0.0,0
1140411030,1.3199999999999994,0,0.0,0
1140411030,1.3299999999999994,0,0.0,0
1140411030,1.3399999999999994,0,0.0,0
1140411030,1.3499999999999994,0,0.0,0
1140411030,1.3599999999999994,0,0.0,0
1140411030,1.3699999999999994,0,0.0,0
1140411030,1.3799999999999994,0,0.0,0
1140411030,1.3899999999999997,0,0.0,0
1140411030,1.3999999999999997,0,0.0,0
1140509021,0.7699999999999996,0,2.429492e-06,1
1140509021,0.7799999999999996,0,4.8679914e-07,1
1140509021,0.7899999999999996,0,7.465139e-08,1
1140509021,0.7999999999999996,0,8.062658e-09,1
1140509021,0.8099999999999996,0,3.4434184e-09,1
1140509021,0.8199999999999996,0,2.21714e-09,1
1140509021,0.8299999999999996,0,1.5508007e-09,1
1140509021,0.8399999999999996,0,1.3627577e-09,1
1140509021,0.8499999999999996,0,1.6653825e-09,1
1140509021,0.8599999999999997,0,2.3644362e-09,1
1140509021,0.8699999999999997,0,1.4746507e-09,1
1140509021,0.8799999999999997,0,5.052346e-10,1
1140509021,0.8899999999999997,0,6.4798344e-10,1
1140509021,0.8999999999999997,0,1.1972899e-09,1
1140509021,0.9099999999999996,0,2.872253e-09,1
1140509021,0.9199999999999996,0,5.5566614e-09,1
1140509021,0.9299999999999996,0,4.7288317e-08,1
1140509021,0.9399999999999996,0,4.1964353e-07,1
1140509021,0.9499999999999996,0,1.3882174e-06,1
1140509021,0.9599999999999996,0,3.0054614e-06,1
1140509021,0.9699999999999996,0,5.0698413e-06,1
1140509021,0.9799999999999996,0,6.9652046e-06,1
1140509021,0.9899999999999995,0,1.3067055e-05,1
1140509021,0.9999999999999996,0,2.4993557e-05,1
1140509021,1.0099999999999996,0,3.2502725e-05,1
1140509021,1.0199999999999996,0,2.099631e-05,1
1140509021,1.0299999999999996,0,7.3579117e-06,1
1140509021,1.0399999999999996,0,2.6879045e-06,1
1140509021,1.0499999999999996,0,6.67772e-07,1
1140509021,1.0599999999999996,0,2.0050811e-07,1
1140509021,1.0699999999999996,0,1.3666217e-07,1
1140509021,1.0799999999999996,0,1.05122425e-07,1
1140509021,1.0899999999999996,0,9.4743875e-08,1
1140509021,1.0999999999999996,0,8.988683e-08,1
1140509021,1.1099999999999994,0,3.6358596e-08,1
1140509021,1.1199999999999994,0,1.3793142e-08,1
1140509021,1.1299999999999994,0,4.726756e-09,1
1140509021,1.1399999999999997,0,1.812399e-09,1
1140509021,1.1499999999999997,0,3.2153726e-09,1
1140509021,1.1599999999999997,0,9.859714e-09,1
1140509021,1.1699999999999997,0,1.27504896e-08,1
1140509021,1.1799999999999995,0,8.08852e-09,1
1140509021,1.1899999999999995,0,5.7022738e-09,1
1140509021,1.1999999999999995,0,6.120202e-09,1
1140509021,1.2099999999999995,0,2.7026104e-09,1
1140509021,1.2199999999999995,0,1.1522286e-09,1
1140509021,1.2299999999999995,0,2.4408353e-10,1
1140509021,1.2399999999999995,0,5.959739e-11,1
1140509021,1.2499999999999996,0,3.8654704e-11,1
1140509021,1.2599999999999991,0,1.6968515e-11,1
1140509021,1.2699999999999994,0,9.736635e-12,1
1140509021,1.2799999999999994,0,9.817812e-12,1
1140509024,0.7699999999999996,0,2.258423e-07,1
1140509024,0.7799999999999996,0,1.9812298e-07,1
1140509024,0.7899999999999996,0,6.5616526e-08,1
1140509024,0.7999999999999996,0,1.7333273e-08,1
1140509024,0.8099999999999996,0,4.2582795e-09,1
1140509024,0.8199999999999996,0,8.992018e-10,1
1140509024,0.8299999999999996,0,4.719735e-10,1
1140509024,0.8399999999999996,0,3.0211722e-10,1
1140509024,0.8499999999999996,0,1.4979445e-09,1
1140509024,0.8599999999999997,0,5.8372542e-09,1
1140509024,0.8699999999999997,0,5.598673e-09,1
1140509024,0.8799999999999997,0,5.8886944e-09,1
1140509024,0.8899999999999997,0,6.701309e-09,1
1140509024,0.8999999999999997,0,8.381599e-09,1
1140509024,0.9099999999999996,0,1.9641021e-08,1
1140509024,0.9199999999999996,0,6.2669905e-08,1
1140509024,0.9299999999999996,0,7.3811655e-08,1
1140509024,0.9399999999999996,0,9.141509e-08,1
1140509024,0.9499999999999996,0,2.3995662e-07,1
1140509024,0.9599999999999996,0,6.300568e-07,1
1140509024,0.9699999999999996,0,8.0767353e-07,1
1140509024,0.9799999999999996,0,1.0062639e-06,1
1140509024,0.9899999999999995,0,2.6887121e-06,1
1140509024,0.9999999999999996,0,8.006365e-06,1
1140509024,1.0099999999999996,0,4.9851433e-06,1
1140509024,1.0199999999999996,0,3.4101533e-06,1
1140509024,1.0299999999999996,0,1.0650181e-06,1
1140509024,1.0399999999999996,0,2.822057e-07,1
1140509024,1.0499999999999996,0,1.746776e-07,1
1140509024,1.0599999999999996,0,1.0382007e-07,1
1140509024,1.0699999999999996,0,9.524176e-08,1
1140509024,1.0799999999999996,0,1.0452603e-07,1
1140509024,1.0899999999999996,0,3.731735e-08,1
1140509024,1.0999999999999996,0,1.5886197e-08,1
1140509024,1.1099999999999994,0,1.5516449e-08,1
1140509024,1.1199999999999994,0,1.5868633e-08,1
1140509024,1.1299999999999994,0,1.900408e-08,1
1140509024,1.1399999999999997,0,2.2898389e-08,1
1140509024,1.1499999999999997,0,1.413956e-08,1
1140509024,1.1599999999999997,0,8.8329655e-09,1
1140509024,1.1699999999999997,0,2.2403717e-09,1
1140509024,1.1799999999999995,0,4.8324905e-10,1
1140509024,1.1899999999999995,0,6.347235e-10,1
1140509024,1.1999999999999995,0,7.7622425e-10,1
1140509024,1.2099999999999995,0,1.1276324e-09,1
1140509024,1.2199999999999995,0,1.4266306e-09,1
1140509024,1.2299999999999995,0,3.4309539e-10,1
1140509024,1.2399999999999995,0,1.0931739e-10,1
1140509024,1.2499999999999996,0,1.8870203e-10,1
1140509024,1.2599999999999991,0,3.2793512e-10,1
1140509024,1.2699999999999994,0,4.1579365e-10,1
1140509024,1.2799999999999994,0,3.511071e-10,1
1140513026,0.7699999999999996,0,6.329105e-09,1
1140513026,0.7799999999999996,0,4.4199502e-10,1
1140513026,0.7899999999999996,0,1.96431e-10,1
1140513026,0.7999999999999996,0,1.5206598e-10,1
1140513026,0.8099999999999996,0,1.3248538e-10,1
1140513026,0.8199999999999996,0,1.6000033e-10,1
1140513026,0.8299999999999996,0,1.5232608e-10,1
1140513026,0.8399999999999996,0,1.7676101e-10,1
1140513026,0.8499999999999996,0,1.2769094e-10,1
1140513026,0.8599999999999997,0,1.0543514e-10,1
1140513026,0.8699999999999997,0,9.259031e-11,1
