discharge_ID,time,target,probability,prediction
1140403002,0.8199999999999996,0,2.2882095e-05,0
1140403002,0.8299999999999996,0,2.4605912e-05,0
1140403002,0.8399999999999996,0,2.8221722e-05,0
1140403002,0.8499999999999996,0,3.145985e-05,0
1140403002,0.8599999999999997,0,3.3939006e-05,0
1140403002,0.8699999999999997,0,3.5928562e-05,0
1140403002,0.8799999999999997,0,3.7324484e-05,0
1140403002,0.8899999999999997,0,3.8440194e-05,0
1140403002,0.8999999999999997,0,3.9385304e-05,0
1140403002,0.9099999999999996,0,3.9966235e-05,0
1140403002,0.9199999999999996,0,4.0353654e-05,0
1140403002,0.9299999999999996,0,4.0759358e-05,0
1140403002,0.9399999999999996,0,4.120065e-05,0
1140403002,0.9499999999999996,0,4.1574094e-05,0
1140403002,0.9599999999999996,0,4.2018593e-05,0
1140403002,0.9699999999999996,0,4.261673e-05,0
1140403002,0.9799999999999996,0,4.3174776e-05,0
1140403002,0.9899999999999995,0,4.367015e-05,0
1140403002,0.9999999999999996,0,4.4468743e-05,0
1140403002,1.0099999999999996,0,4.529417e-05,0
1140403002,1.0199999999999996,0,4.61358e-05,0
1140403002,1.0299999999999996,0,4.689815e-05,0
1140403002,1.0399999999999996,0,4.75423e-05,0
1140403002,1.0499999999999996,0,4.8090948e-05,0
1140403002,1.0599999999999996,0,4.8402933e-05,0
1140403002,1.0699999999999996,0,4.84664e-05,0
1140403002,1.0799999999999996,0,4.8410002e-05,0
1140403002,1.0899999999999996,0,4.8419788e-05,0
1140403002,1.0999999999999996,0,4.728237e-05,0
1140403002,1.1099999999999994,0,4.67954e-05,0
1140403002,1.1199999999999994,0,4.6768855e-05,0
1140403002,1.1299999999999994,0,4.6679652e-05,0
1140403002,1.1399999999999997,0,4.6317327e-05,0
1140403002,1.1499999999999997,0,4.6001627e-05,0
1140403002,1.1599999999999997,0,4.581775e-05,0
1140403002,1.1699999999999997,0,4.594078e-05,0
1140403002,1.1799999999999995,0,4.6433823e-05,0
1140403002,1.1899999999999995,0,4.693972e-05,0
1140403002,1.1999999999999995,0,4.745239e-05,0
1140403002,1.2099999999999995,0,4.792069e-05,0
1140403002,1.2199999999999995,0,4.812416e-05,0
1140403002,1.2299999999999995,0,4.8164562e-05,0
1140403002,1.2399999999999995,0,4.8228776e-05,0
1140403002,1.2499999999999996,0,4.7989386e-05,0
1140403002,1.2599999999999991,0,4.7639194e-05,0
1140403002,1.2699999999999994,0,4.736672e-05,0
1140403002,1.2799999999999994,0,4.710011e-05,0
1140403016,0.7699999999999996,0,2.0138852e-05,0
1140403016,0.7799999999999996,0,1.9591953e-05,0
1140403016,0.7899999999999996,0,1.9026089e-05,0
1140403016,0.7999999999999996,0,1.8559393e-05,0
1140403016,0.8099999999999996,0,1.7977363e-05,0
1140403016,0.8199999999999996,0,1.7775483e-05,0
1140403016,0.8299999999999996,0,1.789572e-05,0
1140403016,0.8399999999999996,0,1.8902638e-05,0
1140403016,0.8499999999999996,0,1.991802e-05,0
1140403016,0.8599999999999997,0,2.0672256e-05,0
1140403016,0.8699999999999997,0,2.261172e-05,0
1140403016,0.8799999999999997,0,2.5650621e-05,0
1140403016,0.8899999999999997,0,2.8945979e-05,0
1140403016,0.8999999999999997,0,3.331933e-05,0
1140403016,0.9099999999999996,0,3.6249352e-05,0
1140403016,0.9199999999999996,0,3.771125e-05,0
1140403016,0.9299999999999996,0,3.8960785e-05,0
1140403016,0.9399999999999996,0,3.981597e-05,0
1140403016,0.9499999999999996,0,4.0405404e-05,0
1140403016,0.9599999999999996,0,4.044191e-05,0
1140403016,0.9699999999999996,0,4.0149327e-05,0
1140403016,0.9799999999999996,0,3.96758e-05,0
1140403016,0.9899999999999995,0,3.931532e-05,0
1140403016,0.9999999999999996,0,3.9033974e-05,0
1140403016,1.0099999999999996,0,3.8835406e-05,0
1140403016,1.0199999999999996,0,3.8749655e-05,0
1140403016,1.0299999999999996,0,3.8780818e-05,0
1140403016,1.0399999999999996,0,3.9019535e-05,0
1140403016,1.0499999999999996,0,3.9249688e-05,0
1140403016,1.0599999999999996,0,3.952207e-05,0
1140403016,1.0699999999999996,0,3.9898106e-05,0
1140403016,1.0799999999999996,0,4.0324838e-05,0
1140403016,1.0899999999999996,0,4.0972693e-05,0
1140403016,1.0999999999999996,0,4.1926614e-05,0
1140403016,1.1099999999999994,0,4.3122644e-05,0
1140403016,1.1199999999999994,0,4.46576e-05,0
1140403016,1.1299999999999994,0,4.6270274e-05,0
1140403016,1.1399999999999997,0,4.7942907e-05,0
1140403016,1.1499999999999997,0,4.9823226e-05,0
1140403016,1.1599999999999997,0,5.1567757e-05,0
1140403016,1.1699999999999997,0,5.322455e-05,0
1140403016,1.1799999999999995,0,5.477376e-05,0
1140403016,1.1899999999999995,0,5.6249835e-05,0
1140403016,1.1999999999999995,0,5.794123e-05,0
1140403016,1.2099999999999995,0,6.0131424e-05,0
1140403016,1.2199999999999995,0,6.248861e-05,0
1140403016,1.2299999999999995,0,6.457274e-05,0
1140403016,1.2399999999999995,0,6.647545e-05,0
1140403016,1.2499999999999996,0,6.8429785e-05,0
1140403016,1.2599999999999991,0,7.0478054e-05,0
1140403016,1.2699999999999994,0,7.237026e-05,0
1140403016,1.2799999999999994,0,7.388914e-05,0
1140410008,0.7699999999999996,0,4.883533e-05,0
1140410008,0.7799999999999996,0,4.6786387e-05,0
1140410008,0.7899999999999996,0,4.4714277e-05,0
1140410008,0.7999999999999996,0,4.1776384e-05,0
1140410008,0.8099999999999996,0,3.7446953e-05,0
1140410008,0.8199999999999996,0,3.2658016e-05,0
1140410008,0.8299999999999996,0,2.8562876e-05,0
1140410008,0.8399999999999996,0,2.5823903e-05,0
1140410008,0.8499999999999996,0,2.408138e-05,0
1140410008,0.8599999999999997,0,2.281394e-05,0
1140410008,0.8699999999999997,0,2.1598902e-05,0
1140410008,0.8799999999999997,0,2.0217789e-05,0
1140410008,0.8899999999999997,0,1.8867699e-05,0
1140410008,0.8999999999999997,0,1.7789542e-05,0
1140410008,0.9099999999999996,0,1.6713373e-05,0
1140410008,0.9199999999999996,0,1.5539496e-05,0
1140410008,0.9299999999999996,0,1.440389e-05,0
1140410008,0.9399999999999996,0,1.3519e-05,0
1140410008,0.9499999999999996,0,1.2816862e-05,0
1140410008,0.9599999999999996,0,1.2107811e-05,0
1140410008,0.9699999999999996,0,1.1382579e-05,0
1140410008,0.9799999999999996,0,1.0818189e-05,0
1140410008,0.9899999999999995,0,1.0371757e-05,0
1140410008,0.9999999999999996,0,9.924251e-06,0
1140410008,1.0099999999999996,0,9.434221e-06,0
1140410008,1.0199999999999996,0,8.9824e-06,0
1140410008,1.0299999999999996,0,8.664653e-06,0
1140410008,1.0399999999999996,0,8.422583e-06,0
1140410008,1.0499999999999996,0,8.183935e-06,0
1140410008,1.0599999999999996,0,7.831348e-06,0
1140410008,1.0699999999999996,0,7.380204e-06,0
1140410008,1.0799999999999996,0,7.0412348e-06,0
1140410008,1.0899999999999996,0,6.7890664e-06,0
1140410008,1.0999999999999996,0,6.5798577e-06,0
1140410008,1.1099999999999994,0,6.4068254e-06,0
1140410008,1.1199999999999994,0,6.2929084e-06,0
1140410008,1.1299999999999994,0,6.259385e-06,0
1140410008,1.1399999999999997,0,6.290346e-06,0
1140410008,1.1499999999999997,0,6.3732896e-06,0
1140410008,1.1599999999999997,0,6.4844176e-06,0
1140410008,1.1699999999999997,0,6.588699e-06,0
1140410008,1.1799999999999995,0,6.585721e-06,0
1140410008,1.1899999999999995,0,6.4928636e-06,0
1140410008,1.1999999999999995,0,6.3374573e-06,0
1140410008,1.2099999999999995,0,6.1745545e-06,0
1140410008,1.2199999999999995,0,6.124641e-06,0
1140410008,1.2299999999999995,0,6.0661105e-06,0
1140410008,1.2399999999999995,0,5.9959134e-06,0
1140410008,1.2499999999999996,0,5.9575077e-06,0
1140410008,1.2599999999999991,0,5.943021e-06,0
1140410008,1.2699999999999994,0,6.17545e-06,0
1140410008,1.2799999999999994,0,6.777228e-06,0
1140411021,0.7499999999999996,0,1.6477828e-05,0
1140411021,0.7599999999999996,0,1.3671117e-05,0
1140411021,0.7699999999999996,0,1.1409911e-05,0
1140411021,0.7799999999999996,0,9.725212e-06,0
1140411021,0.7899999999999996,0,8.477558e-06,0
1140411021,0.7999999999999996,0,7.604533e-06,0
1140411021,0.8099999999999996,0,6.880718e-06,0
1140411021,0.8199999999999996,0,6.152413e-06,0
1140411021,0.8299999999999996,0,5.476782e-06,0
1140411021,0.8399999999999996,0,4.8833167e-06,0
1140411021,0.8499999999999996,0,4.3545165e-06,0
1140411021,0.8599999999999997,0,3.8980047e-06,0
1140411021,0.8699999999999997,0,3.4776747e-06,0
1140411021,0.8799999999999997,0,3.1324716e-06,0
1140411021,0.8899999999999997,0,2.8653249e-06,0
1140411021,0.8999999999999997,0,2.6491414e-06,0
1140411021,0.9099999999999996,0,2.4442772e-06,0
1140411021,0.9199999999999996,0,2.2509412e-06,0
1140411021,0.9299999999999996,0,2.0810064e-06,0
1140411021,0.9399999999999996,0,1.9411993e-06,0
1140411021,0.9499999999999996,0,1.8167109e-06,0
1140411021,0.9599999999999996,0,1.6962492e-06,0
1140411021,0.9699999999999996,0,1.5806156e-06,0
1140411021,0.9799999999999996,0,1.465819e-06,0
1140411021,0.9899999999999995,0,1.3344157e-06,0
1140411021,0.9999999999999996,0,1.2152938e-06,0
1140411021,1.0099999999999996,0,1.1144148e-06,0
1140411021,1.0199999999999996,0,1.0171443e-06,0
1140411021,1.0299999999999996,0,9.298827e-07,0
1140411021,1.0399999999999996,0,8.578458e-07,0
1140411021,1.0499999999999996,0,7.984573e-07,0
1140411021,1.0599999999999996,0,7.414146e-07,0
1140411021,1.0699999999999996,0,6.801709e-07,0
1140411021,1.0799999999999996,0,6.110005e-07,0
1140411021,1.0899999999999996,0,5.23156e-07,0
1140411021,1.0999999999999996,0,4.3543528e-07,0
1140411021,1.1099999999999994,0,3.5362442e-07,0
1140411021,1.1199999999999994,0,2.8543803e-07,0
1140411021,1.1299999999999994,0,2.3959763e-07,0
1140411021,1.1399999999999997,0,2.0294864e-07,0
1140411021,1.1499999999999997,0,1.6978e-07,0
1140411021,1.1599999999999997,0,1.4058983e-07,0
1140411021,1.1699999999999997,0,1.1475121e-07,0
1140411021,1.1799999999999995,0,9.3162456e-08,0
1140411021,1.1899999999999995,0,7.6292515e-08,0
1140411021,1.1999999999999995,0,6.2396296e-08,0
1140411021,1.2099999999999995,0,5.4944525e-08,0
1140411021,1.2199999999999995,0,5.2262987e-08,0
1140411021,1.2299999999999995,0,4.950643e-08,0
1140411021,1.2399999999999995,0,4.517674e-08,0
1140411021,1.2499999999999996,0,3.875849e-08,0
1140411021,1.2599999999999991,0,3.3100523e-08,0
1140411021,1.2699999999999994,0,2.8211899e-08,0
1140411021,1.2799999999999994,0,2.404078e-08,0
1140411025,0.7499999999999996,0,2.3219438e-06,0
1140411025,0.7599999999999996,0,1.7750771e-06,0
1140411025,0.7699999999999996,0,1.3888198e-06,0
1140411025,0.7799999999999996,0,1.1159123e-06,0
1140411025,0.7899999999999996,0,9.1121655e-07,0
1140411025,0.7999999999999996,0,7.5332076e-07,0
1140411025,0.8099999999999996,0,6.209888e-07,0
1140411025,0.8199999999999996,0,5.1392016e-07,0
1140411025,0.8299999999999996,0,4.2867956e-07,0
1140411025,0.8399999999999996,0,3.58973e-07,0
1140411025,0.8499999999999996,0,3.010026e-07,0
1140411025,0.8599999999999997,0,2.5674547e-07,0
1140411025,0.8699999999999997,0,2.2043906e-07,0
1140411025,0.8799999999999997,0,1.8102136e-07,0
1140411025,0.8899999999999997,0,1.4694355e-07,0
1140411025,0.8999999999999997,0,1.1987191e-07,0
1140411025,0.9099999999999996,0,9.386287e-08,0
1140411025,0.9199999999999996,0,7.3127815e-08,0
1140411025,0.9299999999999996,0,5.942155e-08,0
1140411025,0.9399999999999996,0,4.943613e-08,0
1140411025,0.9499999999999996,0,4.031491e-08,0
1140411025,0.9599999999999996,0,3.3207584e-08,0
1140411025,0.9699999999999996,0,2.6880834e-08,0
1140411025,0.9799999999999996,0,2.1090559e-08,0
1140411025,0.9899999999999995,0,1.6484725e-08,0
1140411025,0.9999999999999996,0,1.2929931e-08,0
1140411025,1.0099999999999996,0,1.0375311e-08,0
1140411025,1.0199999999999996,0,8.537234e-09,0
1140411025,1.0299999999999996,0,7.37258e-09,0
1140411025,1.0399999999999996,0,6.4860695e-09,0
1140411025,1.0499999999999996,0,5.6073937e-09,0
1140411025,1.0599999999999996,0,4.8521285e-09,0
1140411025,1.0699999999999996,0,4.1753117e-09,0
1140411025,1.0799999999999996,0,3.445383e-09,0
1140411025,1.0899999999999996,0,2.7573026e-09,0
1140411025,1.0999999999999996,0,2.2193147e-09,0
1140411025,1.1099999999999994,0,1.8849204e-09,0
1140411025,1.1199999999999994,0,1.6387784e-09,0
1140411025,1.1299999999999994,0,1.4405098e-09,0
1140411025,1.1399999999999997,0,1.279138e-09,0
1140411025,1.1499999999999997,0,1.1332925e-09,0
1140411025,1.1599999999999997,0,9.865974e-10,0
1140411025,1.1699999999999997,0,8.5564333e-10,0
1140411025,1.1799999999999995,0,7.3761625e-10,0
1140411025,1.1899999999999995,0,6.7256867e-10,0
1140411025,1.1999999999999995,0,6.445124e-10,0
1140411025,1.2099999999999995,0,6.072328e-10,0
1140411025,1.2199999999999995,0,5.4377625e-10,0
1140411025,1.2299999999999995,0,4.870587e-10,0
1140411025,1.2399999999999995,0,4.3976076e-10,0
1140411025,1.2499999999999996,0,3.9094933e-10,0
1140411025,1.2599999999999991,0,3.4409942e-10,0
1140411025,1.2699999999999994,0,2.9994912e-10,0
1140411025,1.2799999999999994,0,2.5907487e-10,0
1140411030,0.7499999999999996,0,3.3278586e-06,0
1140411030,0.7599999999999996,0,2.9057962e-06,0
1140411030,0.7699999999999996,0,2.5216264e-06,0
1140411030,0.7799999999999996,0,2.1827234e-06,0
1140411030,0.7899999999999996,0,1.8670275e-06,0
1140411030,0.7999999999999996,0,1.6001551e-06,0
1140411030,0.8099999999999996,0,1.3604778e-06,0
1140411030,0.8199999999999996,0,1.1511681e-06,0
1140411030,0.8299999999999996,0,9.679546e-07,0
1140411030,0.8399999999999996,0,8.142691e-07,0
1140411030,0.8499999999999996,0,6.9131045e-07,0
1140411030,0.8599999999999997,0,5.9406864e-07,0
1140411030,0.8699999999999997,0,5.1244706e-07,0
1140411030,0.8799999999999997,0,4.3677076e-07,0
1140411030,0.8899999999999997,0,3.7635084e-07,0
1140411030,0.8999999999999997,0,3.2426982e-07,0
1140411030,0.9099999999999996,0,2.8134633e-07,0
1140411030,0.9199999999999996,0,2.4585702e-07,0
1140411030,0.9299999999999996,0,2.0936535e-07,0
1140411030,0.9399999999999996,0,1.7631609e-07,0
1140411030,0.9499999999999996,0,1.4761886e-07,0
1140411030,0.9599999999999996,0,1.2084561e-07,0
1140411030,0.9699999999999996,0,9.848741e-08,0
1140411030,0.9799999999999996,0,8.018433e-08,0
1140411030,0.9899999999999995,0,6.5930784e-08,0
1140411030,0.9999999999999996,0,5.4899893e-08,0
1140411030,1.0099999999999996,0,4.6946813e-08,0
1140411030,1.0199999999999996,0,3.926596e-08,0
1140411030,1.0299999999999996,0,3.2839488e-08,0
1140411030,1.0399999999999996,0,2.727245e-08,0
1140411030,1.0499999999999996,0,2.2541748e-08,0
1140411030,1.0599999999999996,0,1.8588228e-08,0
1140411030,1.0699999999999996,0,1.557483e-08,0
1140411030,1.0799999999999996,0,1.3224895e-08,0
1140411030,1.0899999999999996,0,1.1189026e-08,0
1140411030,1.0999999999999996,0,9.287446e-09,0
1140411030,1.1099999999999994,0,7.760736e-09,0
1140411030,1.1199999999999994,0,6.4264936e-09,0
1140411030,1.1299999999999994,0,5.644274e-09,0
1140411030,1.1399999999999997,0,5.2909495e-09,0
1140411030,1.1499999999999997,0,4.9163233e-09,0
1140411030,1.1599999999999997,0,4.5192574e-09,0
1140411030,1.1699999999999997,0,3.913106e-09,0
1140411030,1.1799999999999995,0,3.290606e-09,0
1140411030,1.1899999999999995,0,2.7498865e-09,0
1140411030,1.1999999999999995,0,2.3092985e-09,0
1140411030,1.2099999999999995,0,1.9439605e-09,0
1140411030,1.2199999999999995,0,1.6411837e-09,0
1140411030,1.2299999999999995,0,1.3940321e-09,0
1140411030,1.2399999999999995,0,1.2008371e-09,0
1140411030,1.2499999999999996,0,1.0727259e-09,0
1140411030,1.2599999999999991,0,9.91468e-10,0
1140411030,1.2699999999999994,0,9.255787e-10,0
1140411030,1.2799999999999994,0,8.7998164e-10,0
1140411030,1.2899999999999994,0,8.497104e-10,0
1140411030,1.2999999999999994,0,8.2718843e-10,0
1140411030,1.3099999999999994,0,8.1549867e-10,0
1140411030,1.3199999999999994,0,8.199423e-10,0
1140411030,1.3299999999999994,0,8.1297347e-10,0
1140411030,1.3399999999999994,0,7.973799e-10,0
1140411030,1.3499999999999994,0,7.8414075e-10,0
1140411030,1.3599999999999994,0,7.76956e-10,0
1140411030,1.3699999999999994,0,7.655686e-10,0
1140411030,1.3799999999999994,0,7.494078e-10,0
1140411030,1.3899999999999997,0,7.2341705e-10,0
1140411030,1.3999999999999997,0,6.759381e-10,0
1140509021,0.7699999999999996,0,0.000746737,0
1140509021,0.7799999999999996,0,0.00082254736,0
1140509021,0.7899999999999996,0,0.00090691994,0
1140509021,0.7999999999999996,0,0.0009801255,0
1140509021,0.8099999999999996,0,0.0010742316,0
1140509021,0.8199999999999996,0,0.0011926173,0
1140509021,0.8299999999999996,0,0.001339079,0
1140509021,0.8399999999999996,0,0.0015163377,0
1140509021,0.8499999999999996,0,0.0017264689,0
1140509021,0.8599999999999997,0,0.001981154,0
1140509021,0.8699999999999997,0,0.0022564288,0
1140509021,0.8799999999999997,0,0.0025732706,0
1140509021,0.8899999999999997,0,0.0029900756,0
1140509021,0.8999999999999997,0,0.0033194213,1
1140509021,0.9099999999999996,0,0.0036496127,1
1140509021,0.9199999999999996,0,0.0038141643,1
1140509021,0.9299999999999996,0,0.0040339734,1
1140509021,0.9399999999999996,0,0.0042594783,1
1140509021,0.9499999999999996,0,0.0042502503,1
1140509021,0.9599999999999996,0,0.004297784,1
1140509021,0.9699999999999996,0,0.004335827,1
1140509021,0.9799999999999996,0,0.004330634,1
1140509021,0.9899999999999995,0,0.0043119113,1
1140509021,0.9999999999999996,0,0.004191988,1
1140509021,1.0099999999999996,0,0.004061966,1
1140509021,1.0199999999999996,0,0.00392339,1
1140509021,1.0299999999999996,0,0.0037970664,1
1140509021,1.0399999999999996,0,0.003710784,1
1140509021,1.0499999999999996,0,0.0036705662,1
1140509021,1.0599999999999996,0,0.0036154652,1
1140509021,1.0699999999999996,0,0.0035586297,1
1140509021,1.0799999999999996,0,0.0034973347,1
1140509021,1.0899999999999996,0,0.0033680159,1
1140509021,1.0999999999999996,0,0.0031742305,0
1140509021,1.1099999999999994,0,0.0029737952,0
1140509021,1.1199999999999994,0,0.002762421,0
1140509021,1.1299999999999994,0,0.0025417963,0
1140509021,1.1399999999999997,0,0.00232205,0
1140509021,1.1499999999999997,0,0.0021038745,0
1140509021,1.1599999999999997,0,0.0018978972,0
1140509021,1.1699999999999997,0,0.0017585441,0
1140509021,1.1799999999999995,0,0.0017142253,0
1140509021,1.1899999999999995,0,0.0017022428,0
1140509021,1.1999999999999995,0,0.001690693,0
1140509021,1.2099999999999995,0,0.00165829,0
1140509021,1.2199999999999995,0,0.0016106763,0
1140509021,1.2299999999999995,0,0.0015699624,0
1140509021,1.2399999999999995,0,0.0015460522,0
1140509021,1.2499999999999996,0,0.0015263109,0
1140509021,1.2599999999999991,0,0.0015199425,0
1140509021,1.2699999999999994,0,0.001515264,0
1140509021,1.2799999999999994,0,0.0015115056,0
1140509024,0.7699999999999996,0,0.00077654235,0
1140509024,0.7799999999999996,0,0.0008515574,0
1140509024,0.7899999999999996,0,0.0009379642,0
1140509024,0.7999999999999996,0,0.001033945,0
1140509024,0.8099999999999996,0,0.0011471278,0
1140509024,0.8199999999999996,0,0.0012913839,0
1140509024,0.8299999999999996,0,0.001479475,0
1140509024,0.8399999999999996,0,0.0017136256,0
1140509024,0.8499999999999996,0,0.0019810994,0
1140509024,0.8599999999999997,0,0.0022604817,0
1140509024,0.8699999999999997,0,0.0025366237,0
1140509024,0.8799999999999997,0,0.0028318267,0
1140509024,0.8899999999999997,0,0.0031394945,0
1140509024,0.8999999999999997,0,0.003349963,1
1140509024,0.9099999999999996,0,0.0035109292,1
1140509024,0.9199999999999996,0,0.003600555,1
1140509024,0.9299999999999996,0,0.003672778,1
1140509024,0.9399999999999996,0,0.0037170546,1
1140509024,0.9499999999999996,0,0.0037115703,1
1140509024,0.9599999999999996,0,0.0036584176,1
1140509024,0.9699999999999996,0,0.003494359,1
1140509024,0.9799999999999996,0,0.0033640442,1
1140509024,0.9899999999999995,0,0.0031987596,0
1140509024,0.9999999999999996,0,0.003013306,0
1140509024,1.0099999999999996,0,0.0029103262,0
1140509024,1.0199999999999996,0,0.0028991066,0
1140509024,1.0299999999999996,0,0.002903815,0
1140509024,1.0399999999999996,0,0.0028955622,0
1140509024,1.0499999999999996,0,0.002889173,0
1140509024,1.0599999999999996,0,0.0029280134,0
1140509024,1.0699999999999996,0,0.0029299327,0
1140509024,1.0799999999999996,0,0.0028524,0
1140509024,1.0899999999999996,0,0.0027134004,0
1140509024,1.0999999999999996,0,0.0025329345,0
1140509024,1.1099999999999994,0,0.002367741,0
1140509024,1.1199999999999994,0,0.0022545422,0
1140509024,1.1299999999999994,0,0.0021602702,0
1140509024,1.1399999999999997,0,0.0020845493,0
1140509024,1.1499999999999997,0,0.0020190966,0
1140509024,1.1599999999999997,0,0.001953208,0
1140509024,1.1699999999999997,0,0.0018906443,0
1140509024,1.1799999999999995,0,0.001825087,0
