discharge_ID,time,target,probability,prediction
1140403002,0.7999999999999996,0,2.5425953e-08,0
1140403002,0.8099999999999996,0,2.2623198e-08,0
1140403002,0.8199999999999996,0,2.0830857e-08,0
1140403002,0.8299999999999996,0,2.0148756e-08,0
1140403002,0.8399999999999996,0,2.0349278e-08,0
1140403002,0.8499999999999996,0,2.0515337e-08,0
1140403002,0.8599999999999997,0,2.0360655e-08,0
1140403002,0.8699999999999997,0,2.152192e-08,0
1140403002,0.8799999999999997,0,2.4227717e-08,0
1140403002,0.8899999999999997,0,2.6620263e-08,0
1140403002,0.8999999999999997,0,2.8334744e-08,0
1140403002,0.9099999999999996,0,2.9539773e-08,0
1140403002,0.9199999999999996,0,3.0292128e-08,0
1140403002,0.9299999999999996,0,2.9654542e-08,0
1140403002,0.9399999999999996,0,2.7744546e-08,0
1140403002,0.9499999999999996,0,2.813162e-08,0
1140403002,0.9599999999999996,0,3.0371677e-08,0
1140403002,0.9699999999999996,0,3.2038344e-08,0
1140403002,0.9799999999999996,0,3.2649623e-08,0
1140403002,0.9899999999999995,0,3.9424826e-08,0
1140403002,0.9999999999999996,0,5.5506685e-08,0
1140403002,1.0099999999999996,0,6.723743e-08,0
1140403002,1.0199999999999996,0,7.1929286e-08,0
1140403002,1.0299999999999996,0,6.997751e-08,0
1140403002,1.0399999999999996,0,6.516602e-08,0
1140403002,1.0499999999999996,0,7.104127e-08,0
1140403002,1.0599999999999996,0,8.26738e-08,0
1140403002,1.0699999999999996,0,8.7237204e-08,0
1140403002,1.0799999999999996,0,8.4951836e-08,0
1140403002,1.0899999999999996,0,6.857914e-08,0
1140403002,1.0999999999999996,0,4.9527685e-08,0
1140403002,1.1099999999999994,0,3.537863e-08,0
1140403002,1.1199999999999994,0,2.558918e-08,0
1140403002,1.1299999999999994,0,2.7553902e-08,0
1140403002,1.1399999999999997,0,3.7642547e-08,0
1140403002,1.1499999999999997,0,4.4539327e-08,0
1140403002,1.1599999999999997,0,4.759217e-08,0
1140403002,1.1699999999999997,0,4.255748e-08,0
1140403002,1.1799999999999995,0,3.5078813e-08,0
1140403002,1.1899999999999995,0,3.426e-08,0
1140403002,1.1999999999999995,0,3.8824336e-08,0
1140403002,1.2099999999999995,0,4.079837e-08,0
1140403002,1.2199999999999995,0,3.840431e-08,0
1140403002,1.2299999999999995,0,3.349875e-08,0
1140403002,1.2399999999999995,0,2.8354421e-08,0
1140403002,1.2499999999999996,0,2.4020887e-08,0
1140403002,1.2599999999999991,0,2.0561915e-08,0
1140403002,1.2699999999999994,0,1.7925256e-08,0
1140403002,1.2799999999999994,0,1.583021e-08,0
1140403016,0.7699999999999996,0,1.7553947e-07,0
1140403016,0.7799999999999996,0,1.2118849e-07,0
1140403016,0.7899999999999996,0,8.1257895e-08,0
1140403016,0.7999999999999996,0,5.2569813e-08,0
1140403016,0.8099999999999996,0,3.9717598e-08,0
1140403016,0.8199999999999996,0,3.7251002e-08,0
1140403016,0.8299999999999996,0,3.4240994e-08,0
1140403016,0.8399999999999996,0,2.9872762e-08,0
1140403016,0.8499999999999996,0,2.7186129e-08,0
1140403016,0.8599999999999997,0,2.5760725e-08,0
1140403016,0.8699999999999997,0,2.3861565e-08,0
1140403016,0.8799999999999997,0,2.0778357e-08,0
1140403016,0.8899999999999997,0,1.9415713e-08,0
1140403016,0.8999999999999997,0,2.185038e-08,0
1140403016,0.9099999999999996,0,2.3279044e-08,0
1140403016,0.9199999999999996,0,2.2518027e-08,0
1140403016,0.9299999999999996,0,2.2040199e-08,0
1140403016,0.9399999999999996,0,2.1582265e-08,0
1140403016,0.9499999999999996,0,2.0615321e-08,0
1140403016,0.9599999999999996,0,1.9124402e-08,0
1140403016,0.9699999999999996,0,1.771997e-08,0
1140403016,0.9799999999999996,0,1.6197454e-08,0
1140403016,0.9899999999999995,0,1.5162648e-08,0
1140403016,0.9999999999999996,0,1.4332752e-08,0
1140403016,1.0099999999999996,0,1.36037706e-08,0
1140403016,1.0199999999999996,0,1.3010404e-08,0
1140403016,1.0299999999999996,0,1.2708582e-08,0
1140403016,1.0399999999999996,0,1.2893211e-08,0
1140403016,1.0499999999999996,0,1.3274554e-08,0
1140403016,1.0599999999999996,0,1.3578858e-08,0
1140403016,1.0699999999999996,0,1.3902779e-08,0
1140403016,1.0799999999999996,0,1.4245485e-08,0
1140403016,1.0899999999999996,0,1.3729805e-08,0
1140403016,1.0999999999999996,0,1.245465e-08,0
1140403016,1.1099999999999994,0,1.2153103e-08,0
1140403016,1.1199999999999994,0,1.3009064e-08,0
1140403016,1.1299999999999994,0,1.3626051e-08,0
1140403016,1.1399999999999997,0,1.3556784e-08,0
1140403016,1.1499999999999997,0,1.3238298e-08,0
1140403016,1.1599999999999997,0,1.2794876e-08,0
1140403016,1.1699999999999997,0,1.1940727e-08,0
1140403016,1.1799999999999995,0,1.064876e-08,0
1140403016,1.1899999999999995,0,9.885719e-09,0
1140403016,1.1999999999999995,0,9.717504e-09,0
1140403016,1.2099999999999995,0,9.365431e-09,0
1140403016,1.2199999999999995,0,8.7963645e-09,0
1140403016,1.2299999999999995,0,8.427559e-09,0
1140403016,1.2399999999999995,0,8.231941e-09,0
1140403016,1.2499999999999996,0,8.720456e-09,0
1140403016,1.2599999999999991,0,1.0024977e-08,0
1140403016,1.2699999999999994,0,1.09311875e-08,0
1140403016,1.2799999999999994,0,1.0913312e-08,0
1140410008,0.7699999999999996,0,9.845913e-06,0
1140410008,0.7799999999999996,0,9.829204e-06,0
1140410008,0.7899999999999996,0,9.255482e-06,0
1140410008,0.7999999999999996,0,8.467104e-06,0
1140410008,0.8099999999999996,0,7.831759e-06,0
1140410008,0.8199999999999996,0,7.5152293e-06,0
1140410008,0.8299999999999996,0,7.681657e-06,0
1140410008,0.8399999999999996,0,8.320347e-06,0
1140410008,0.8499999999999996,0,8.642578e-06,0
1140410008,0.8599999999999997,0,8.2837605e-06,0
1140410008,0.8699999999999997,0,7.79101e-06,0
1140410008,0.8799999999999997,0,7.1883796e-06,0
1140410008,0.8899999999999997,0,6.99488e-06,0
1140410008,0.8999999999999997,0,7.3291217e-06,0
1140410008,0.9099999999999996,0,7.3153383e-06,0
1140410008,0.9199999999999996,0,6.9616985e-06,0
1140410008,0.9299999999999996,0,7.0713218e-06,0
1140410008,0.9399999999999996,0,7.850865e-06,0
1140410008,0.9499999999999996,0,8.1890175e-06,0
1140410008,0.9599999999999996,0,7.6801625e-06,0
1140410008,0.9699999999999996,0,7.701976e-06,0
1140410008,0.9799999999999996,0,8.459935e-06,0
1140410008,0.9899999999999995,0,8.782747e-06,0
1140410008,0.9999999999999996,0,8.508295e-06,0
1140410008,1.0099999999999996,0,8.6581285e-06,0
1140410008,1.0199999999999996,0,9.457454e-06,0
1140410008,1.0299999999999996,0,9.807153e-06,0
1140410008,1.0399999999999996,0,9.287738e-06,0
1140410008,1.0499999999999996,0,8.799204e-06,0
1140410008,1.0599999999999996,0,8.544008e-06,0
1140410008,1.0699999999999996,0,8.504273e-06,0
1140410008,1.0799999999999996,0,8.690697e-06,0
1140410008,1.0899999999999996,0,9.188992e-06,0
1140410008,1.0999999999999996,0,1.0411754e-05,0
1140410008,1.1099999999999994,0,1.158295e-05,0
1140410008,1.1199999999999994,0,1.2569263e-05,0
1140410008,1.1299999999999994,0,1.3270413e-05,0
1140410008,1.1399999999999997,0,1.3448198e-05,0
1140410008,1.1499999999999997,0,1.3425659e-05,0
1140410008,1.1599999999999997,0,1.3083727e-05,0
1140410008,1.1699999999999997,0,1.2711956e-05,0
1140410008,1.1799999999999995,0,1.24945445e-05,0
1140410008,1.1899999999999995,0,1.2333574e-05,0
1140410008,1.1999999999999995,0,1.2059584e-05,0
1140410008,1.2099999999999995,0,1.1679685e-05,0
1140410008,1.2199999999999995,0,1.1006767e-05,0
1140410008,1.2299999999999995,0,1.05235495e-05,0
1140410008,1.2399999999999995,0,1.0637883e-05,0
1140410008,1.2499999999999996,0,1.0468117e-05,0
1140410008,1.2599999999999991,0,9.6215135e-06,0
1140410008,1.2699999999999994,0,9.754629e-06,0
1140410008,1.2799999999999994,0,1.1439569e-05,0
1140411021,0.7499999999999996,0,8.605235e-07,0
1140411021,0.7599999999999996,0,5.9612086e-07,0
1140411021,0.7699999999999996,0,4.7651892e-07,0
1140411021,0.7799999999999996,0,4.1652356e-07,0
1140411021,0.7899999999999996,0,3.728751e-07,0
1140411021,0.7999999999999996,0,3.6978219e-07,0
1140411021,0.8099999999999996,0,3.6882878e-07,0
1140411021,0.8199999999999996,0,3.6869056e-07,0
1140411021,0.8299999999999996,0,3.5214066e-07,0
1140411021,0.8399999999999996,0,3.6089804e-07,0
1140411021,0.8499999999999996,0,3.6892058e-07,0
1140411021,0.8599999999999997,0,3.635614e-07,0
1140411021,0.8699999999999997,0,3.4478373e-07,0
1140411021,0.8799999999999997,0,3.24774e-07,0
1140411021,0.8899999999999997,0,3.1604063e-07,0
1140411021,0.8999999999999997,0,3.0084448e-07,0
1140411021,0.9099999999999996,0,2.9681908e-07,0
1140411021,0.9199999999999996,0,3.0448248e-07,0
1140411021,0.9299999999999996,0,3.150749e-07,0
1140411021,0.9399999999999996,0,3.2761508e-07,0
1140411021,0.9499999999999996,0,3.308011e-07,0
1140411021,0.9599999999999996,0,3.3305116e-07,0
1140411021,0.9699999999999996,0,3.291264e-07,0
1140411021,0.9799999999999996,0,3.1212218e-07,0
1140411021,0.9899999999999995,0,3.0894986e-07,0
1140411021,0.9999999999999996,0,3.164737e-07,0
1140411021,1.0099999999999996,0,3.2376863e-07,0
1140411021,1.0199999999999996,0,3.3182295e-07,0
1140411021,1.0299999999999996,0,3.366934e-07,0
1140411021,1.0399999999999996,0,3.4477483e-07,0
1140411021,1.0499999999999996,0,3.401201e-07,0
1140411021,1.0599999999999996,0,3.2698895e-07,0
1140411021,1.0699999999999996,0,3.1155207e-07,0
1140411021,1.0799999999999996,0,2.8949623e-07,0
1140411021,1.0899999999999996,0,2.686805e-07,0
1140411021,1.0999999999999996,0,2.5286914e-07,0
1140411021,1.1099999999999994,0,2.609289e-07,0
1140411021,1.1199999999999994,0,2.847472e-07,0
1140411021,1.1299999999999994,0,2.8681768e-07,0
1140411021,1.1399999999999997,0,2.7364968e-07,0
1140411021,1.1499999999999997,0,2.6142283e-07,0
1140411021,1.1599999999999997,0,2.5159113e-07,0
1140411021,1.1699999999999997,0,2.386428e-07,0
1140411021,1.1799999999999995,0,2.2464434e-07,0
1140411021,1.1899999999999995,0,2.1835822e-07,0
1140411021,1.1999999999999995,0,2.201945e-07,0
1140411021,1.2099999999999995,0,2.5199623e-07,0
1140411021,1.2199999999999995,0,2.977683e-07,0
1140411021,1.2299999999999995,0,3.0515892e-07,0
1140411021,1.2399999999999995,0,2.9202843e-07,0
1140411021,1.2499999999999996,0,3.0189983e-07,0
1140411021,1.2599999999999991,0,3.1897653e-07,0
1140411021,1.2699999999999994,0,3.1038394e-07,0
1140411021,1.2799999999999994,0,2.888801e-07,0
1140411025,0.7499999999999996,0,4.137416e-07,0
1140411025,0.7599999999999996,0,4.0452787e-07,0
1140411025,0.7699999999999996,0,4.1416004e-07,0
1140411025,0.7799999999999996,0,4.3437308e-07,0
1140411025,0.7899999999999996,0,4.5000658e-07,0
1140411025,0.7999999999999996,0,4.7041877e-07,0
1140411025,0.8099999999999996,0,4.973277e-07,0
1140411025,0.8199999999999996,0,5.3270713e-07,0
1140411025,0.8299999999999996,0,5.203993e-07,0
1140411025,0.8399999999999996,0,4.873412e-07,0
1140411025,0.8499999999999996,0,4.862169e-07,0
1140411025,0.8599999999999997,0,5.025599e-07,0
1140411025,0.8699999999999997,0,4.997053e-07,0
1140411025,0.8799999999999997,0,4.836114e-07,0
1140411025,0.8899999999999997,0,4.828151e-07,0
1140411025,0.8999999999999997,0,4.7764684e-07,0
1140411025,0.9099999999999996,0,4.942327e-07,0
1140411025,0.9199999999999996,0,5.394437e-07,0
1140411025,0.9299999999999996,0,5.405989e-07,0
1140411025,0.9399999999999996,0,5.06992e-07,0
1140411025,0.9499999999999996,0,4.911148e-07,0
1140411025,0.9599999999999996,0,4.845532e-07,0
1140411025,0.9699999999999996,0,4.76678e-07,0
1140411025,0.9799999999999996,0,4.7080204e-07,0
1140411025,0.9899999999999995,0,4.674364e-07,0
1140411025,0.9999999999999996,0,4.6455708e-07,0
1140411025,1.0099999999999996,0,5.030039e-07,0
1140411025,1.0199999999999996,0,5.7622674e-07,0
1140411025,1.0299999999999996,0,5.705371e-07,0
1140411025,1.0399999999999996,0,5.1445176e-07,0
1140411025,1.0499999999999996,0,5.088764e-07,0
1140411025,1.0599999999999996,0,5.356522e-07,0
1140411025,1.0699999999999996,0,5.6261655e-07,0
1140411025,1.0799999999999996,0,5.866746e-07,0
1140411025,1.0899999999999996,0,6.145401e-07,0
1140411025,1.0999999999999996,0,6.613456e-07,0
1140411025,1.1099999999999994,0,6.736413e-07,0
1140411025,1.1199999999999994,0,6.526621e-07,0
1140411025,1.1299999999999994,0,6.941419e-07,0
1140411025,1.1399999999999997,0,7.7172746e-07,0
1140411025,1.1499999999999997,0,7.1657394e-07,0
1140411025,1.1599999999999997,0,5.6915786e-07,0
1140411025,1.1699999999999997,0,5.0324377e-07,0
1140411025,1.1799999999999995,0,5.0273724e-07,0
1140411025,1.1899999999999995,0,5.569556e-07,0
1140411025,1.1999999999999995,0,6.5860957e-07,0
1140411025,1.2099999999999995,0,8.567576e-07,0
1140411025,1.2199999999999995,0,1.1125343e-06,0
1140411025,1.2299999999999995,0,1.2385026e-06,0
1140411025,1.2399999999999995,0,1.2398557e-06,0
1140411025,1.2499999999999996,0,1.2235448e-06,0
1140411025,1.2599999999999991,0,1.1923995e-06,0
1140411025,1.2699999999999994,0,1.1637185e-06,0
1140411025,1.2799999999999994,0,1.1372555e-06,0
1140411030,0.7499999999999996,0,4.3663326e-07,0
1140411030,0.7599999999999996,0,3.9554914e-07,0
1140411030,0.7699999999999996,0,3.7582973e-07,0
1140411030,0.7799999999999996,0,3.8008875e-07,0
1140411030,0.7899999999999996,0,3.6955512e-07,0
1140411030,0.7999999999999996,0,3.6263236e-07,0
1140411030,0.8099999999999996,0,3.6398953e-07,0
1140411030,0.8199999999999996,0,3.6464965e-07,0
1140411030,0.8299999999999996,0,3.6522218e-07,0
1140411030,0.8399999999999996,0,3.6549397e-07,0
1140411030,0.8499999999999996,0,3.711958e-07,0
1140411030,0.8599999999999997,0,3.769295e-07,0
1140411030,0.8699999999999997,0,3.8457932e-07,0
1140411030,0.8799999999999997,0,3.9012255e-07,0
1140411030,0.8899999999999997,0,4.1030657e-07,0
1140411030,0.8999999999999997,0,4.4210893e-07,0
1140411030,0.9099999999999996,0,4.3321762e-07,0
1140411030,0.9199999999999996,0,3.9779772e-07,0
1140411030,0.9299999999999996,0,3.612437e-07,0
1140411030,0.9399999999999996,0,3.2761668e-07,0
1140411030,0.9499999999999996,0,3.101762e-07,0
1140411030,0.9599999999999996,0,2.9822414e-07,0
1140411030,0.9699999999999996,0,2.845729e-07,0
1140411030,0.9799999999999996,0,2.7114982e-07,0
1140411030,0.9899999999999995,0,2.702669e-07,0
1140411030,0.9999999999999996,0,2.746078e-07,0
1140411030,1.0099999999999996,0,2.7102703e-07,0
1140411030,1.0199999999999996,0,2.621621e-07,0
1140411030,1.0299999999999996,0,2.5401698e-07,0
1140411030,1.0399999999999996,0,2.5046404e-07,0
1140411030,1.0499999999999996,0,2.654171e-07,0
1140411030,1.0599999999999996,0,2.9454264e-07,0
1140411030,1.0699999999999996,0,3.0447376e-07,0
1140411030,1.0799999999999996,0,2.9550122e-07,0
1140411030,1.0899999999999996,0,3.0417104e-07,0
1140411030,1.0999999999999996,0,3.240695e-07,0
1140411030,1.1099999999999994,0,3.432267e-07,0
1140411030,1.1199999999999994,0,3.7975795e-07,0
1140411030,1.1299999999999994,0,4.1347695e-07,0
1140411030,1.1399999999999997,0,4.280635e-07,0
1140411030,1.1499999999999997,0,4.2486153e-07,0
1140411030,1.1599999999999997,0,4.103308e-07,0
1140411030,1.1699999999999997,0,4.2610725e-07,0
1140411030,1.1799999999999995,0,4.4442592e-07,0
1140411030,1.1899999999999995,0,4.7326176e-07,0
1140411030,1.1999999999999995,0,5.3513855e-07,0
1140411030,1.2099999999999995,0,6.078841e-07,0
1140411030,1.2199999999999995,0,6.7038746e-07,0
1140411030,1.2299999999999995,0,7.5748983e-07,0
1140411030,1.2399999999999995,0,8.806749e-07,0
1140411030,1.2499999999999996,0,1.022513e-06,0
1140411030,1.2599999999999991,0,1.1582268e-06,0
1140411030,1.2699999999999994,0,1.2070042e-06,0
1140411030,1.2799999999999994,0,1.1994766e-06,0
1140411030,1.2899999999999994,0,1.2363594e-06,0
1140411030,1.2999999999999994,0,1.3061209e-06,0
1140411030,1.3099999999999994,0,1.367141e-06,0
1140411030,1.3199999999999994,0,1.3779135e-06,0
1140411030,1.3299999999999994,0,1.3827841e-06,0
1140411030,1.3399999999999994,0,1.4204862e-06,0
1140411030,1.3499999999999994,0,1.4142752e-06,0
1140411030,1.3599999999999994,0,1.3852615e-06,0
1140411030,1.3699999999999994,0,1.3805152e-06,0
1140411030,1.3799999999999994,0,1.3705558e-06,0
1140411030,1.3899999999999997,0,1.3423715e-06,0
1140411030,1.3999999999999997,0,1.3296635e-06,0
1140509021,0.7699999999999996,0,7.45226e-06,0
1140509021,0.7799999999999996,0,7.213005e-06,0
1140509021,0.7899999999999996,0,6.5544987e-06,0
1140509021,0.7999999999999996,0,5.017533e-06,0
1140509021,0.8099999999999996,0,3.8779417e-06,0
1140509021,0.8199999999999996,0,3.2060739e-06,0
1140509021,0.8299999999999996,0,2.7421497e-06,0
1140509021,0.8399999999999996,0,2.5143263e-06,0
1140509021,0.8499999999999996,0,2.4492124e-06,0
1140509021,0.8599999999999997,0,2.674932e-06,0
1140509021,0.8699999999999997,0,2.8320376e-06,0
1140509021,0.8799999999999997,0,2.9173862e-06,0
1140509021,0.8899999999999997,0,3.1823683e-06,0
1140509021,0.8999999999999997,0,3.551311e-06,0
1140509021,0.9099999999999996,0,3.9456345e-06,0
1140509021,0.9199999999999996,0,3.9499528e-06,0
1140509021,0.9299999999999996,0,4.5805064e-06,0
1140509021,0.9399999999999996,0,7.246949e-06,0
1140509021,0.9499999999999996,0,1.20836685e-05,0
1140509021,0.9599999999999996,0,2.1546604e-05,0
1140509021,0.9699999999999996,0,2.3441766e-05,0
1140509021,0.9799999999999996,0,1.3238279e-05,0
1140509021,0.9899999999999995,0,1.0646124e-05,0
1140509021,0.9999999999999996,0,1.0273375e-05,0
1140509021,1.0099999999999996,0,9.529684e-06,0
1140509021,1.0199999999999996,0,9.129892e-06,0
1140509021,1.0299999999999996,0,9.356539e-06,0
1140509021,1.0399999999999996,0,1.0129537e-05,0
1140509021,1.0499999999999996,0,1.1186025e-05,0
1140509021,1.0599999999999996,0,1.2400446e-05,0
1140509021,1.0699999999999996,0,1.4930861e-05,0
1140509021,1.0799999999999996,0,1.8979461e-05,0
1140509021,1.0899999999999996,0,2.5725953e-05,0
1140509021,1.0999999999999996,0,3.5764988e-05,0
1140509021,1.1099999999999994,0,4.4079803e-05,0
1140509021,1.1199999999999994,0,4.9548173e-05,0
1140509021,1.1299999999999994,0,5.5842786e-05,0
1140509021,1.1399999999999997,0,6.191036e-05,0
1140509021,1.1499999999999997,0,7.743924e-05,0
1140509021,1.1599999999999997,0,9.947463e-05,0
1140509021,1.1699999999999997,0,0.0001327644,0
1140509021,1.1799999999999995,0,0.00017997445,1
1140509021,1.1899999999999995,0,0.00020439774,1
1140509021,1.1999999999999995,0,0.00019978016,1
1140509021,1.2099999999999995,0,0.0001673244,1
1140509021,1.2199999999999995,0,0.00013368261,0
1140509021,1.2299999999999995,0,0.00010942663,0
1140509021,1.2399999999999995,0,9.130522e-05,0
1140509021,1.2499999999999996,0,7.9043166e-05,0
1140509021,1.2599999999999991,0,7.1696195e-05,0
1140509021,1.2699999999999994,0,7.628398e-05,0
1140509021,1.2799999999999994,0,9.807648e-05,0
1140509024,0.7699999999999996,0,5.5296946e-06,0
1140509024,0.7799999999999996,0,5.310113e-06,0
1140509024,0.7899999999999996,0,4.9348846e-06,0
1140509024,0.7999999999999996,0,4.032828e-06,0
1140509024,0.8099999999999996,0,2.9559103e-06,0
1140509024,0.8199999999999996,0,2.0274892e-06,0
1140509024,0.8299999999999996,0,1.5396306e-06,0
1140509024,0.8399999999999996,0,1.295382e-06,0
1140509024,0.8499999999999996,0,1.4129593e-06,0
1140509024,0.8599999999999997,0,2.059834e-06,0
1140509024,0.8699999999999997,0,2.9269195e-06,0
1140509024,0.8799999999999997,0,4.430748e-06,0
1140509024,0.8899999999999997,0,6.1043947e-06,0
1140509024,0.8999999999999997,0,6.999171e-06,0
1140509024,0.9099999999999996,0,7.213039e-06,0
1140509024,0.9199999999999996,0,5.98608e-06,0
1140509024,0.9299999999999996,0,4.788788e-06,0
1140509024,0.9399999999999996,0,4.067153e-06,0
1140509024,0.9499999999999996,0,4.2719544e-06,0
1140509024,0.9599999999999996,0,5.9642384e-06,0
1140509024,0.9699999999999996,0,6.1208107e-06,0
1140509024,0.9799999999999996,0,5.4453776e-06,0
1140509024,0.9899999999999995,0,6.84018e-06,0
1140509024,0.9999999999999996,0,8.85967e-06,0
1140509024,1.0099999999999996,0,1.0419512e-05,0
1140509024,1.0199999999999996,0,1.2618048e-05,0
1140509024,1.0299999999999996,0,1.5578118e-05,0
1140509024,1.0399999999999996,0,1.913605e-05,0
1140509024,1.0499999999999996,0,2.3030327e-05,0
1140509024,1.0599999999999996,0,2.7345262e-05,0
1140509024,1.0699999999999996,0,3.6107584e-05,0
1140509024,1.0799999999999996,0,5.053535e-05,0
1140509024,1.0899999999999996,0,7.284149e-05,0
1140509024,1.0999999999999996,0,0.000103399754,0
1140509024,1.1099999999999994,0,0.00014015325,0
1140509024,1.1199999999999994,0,0.00018501021,1
1140509024,1.1299999999999994,0,0.000232503,1
1140509024,1.1399999999999997,0,0.0002670267,1
